"","state","year","years_since_other_party","change_counter","years_till_change","change_within_4years","change_next_year","Population","LF_population","LF_population_percent","employed_population","participation_rate","unemployed_population","unemployment_rate","gdp_change","gdp","gdp_pchange","gdp_ma8","gdp_ma4","uer_ma8","uer_ma4","gdp_pchange_ma4","gdp_pchange_ma8","gdp_ma4_8_diff","uer_ma4_8_diff","gdp_pchange_ma4_8_diff"
"188","South Dakota",1996,17,4,NA,FALSE,FALSE,545306.666666667,391198.25,71.75,378869.75,69.4916666666667,12328.5,3.15,889.799999999999,19409.8,4.58,16703.175,18319.725,3.42604166666667,3.20208333333333,4.2925,4.2225,1616.55,-0.223958333333336,0.0700000000000012
"189","Tennessee",1990,-3,4,5,FALSE,FALSE,3765396.16666667,2394712.25,63.6083333333333,2265884.5,60.1916666666667,128827.75,5.38333333333333,-574.800000000003,110320.8,-0.52,100678.5625,108974.125,7.353125,5.72083333333333,2.885,3.785,8295.56250000007,-1.63229166666667,-0.9
"190","Tennessee",1998,3,5,5,FALSE,FALSE,4272661.91666667,2813341.33333333,65.8416666666667,2692221.16666667,63.025,121120.166666667,4.3,6320.69,159007.99,3.98,137522.26125,149475.2225,5.47604166666666,4.96875,3.78,4.45875,11952.9612500001,-0.507291666666669,-0.678750000000002
"191","Tennessee",2005,-2,6,NA,FALSE,FALSE,4610116.83333333,2904919.33333333,63.0166666666667,2743758.41666667,59.525,161160.916666667,5.55833333333333,3816.25999999998,188363.49,2.03,171775.195,180057.0875,4.80208333333333,5.42916666666666,3.1875,2.57875,8281.89250000013,0.627083333333331,0.608749999999998
"192","Texas",1985,-2,2,2,TRUE,FALSE,11752250,8027721.08333333,68.3083333333333,7463312.66666667,63.4916666666667,564408.416666667,7.04166666666667,17146,400230,4.28,356849.7625,376968.825,5.94479166666667,6.99583333333333,2.4975,3.47125,20119.0625,1.05104166666667,-0.973750000000001
"193","Texas",1989,2,3,2,TRUE,FALSE,12216000,8443005.75,69.1083333333333,7881935.58333333,64.5333333333333,561070.166666667,6.65833333333333,10546.1,423659.6,2.49,390716.1125,404463.4,7.39583333333333,7.79583333333334,1.3675,1.9325,13747.2875000001,0.400000000000001,-0.565000000000001
"194","Texas",1991,0,4,4,TRUE,FALSE,12807208.3333333,8769336.91666667,68.4583333333333,8161734.66666667,63.7083333333333,607602.25,6.925,7066.40000000002,444358,1.59,410352.15,429605.675,7.2,6.81458333333333,3.2125,2.495,19253.5250000002,-0.385416666666667,0.717499999999999
"195","Texas",1996,1,5,NA,FALSE,FALSE,14072456.25,9720176.83333333,69.0916666666667,9166699.83333333,65.1416666666667,553477,5.69166666666667,31441.6,562107.5,5.59,480435.075,519088.925,6.61875,6.35,4.79,3.7675,38653.85,-0.268750000000002,1.0225
"196","Texas",1997,2,5,NA,FALSE,FALSE,14351589.0833333,9923289.58333333,69.1416666666667,9396817.33333333,65.4833333333333,526472.25,5.3,44874.7,606982.2,7.39,503350.4,551229.4,6.44895833333334,5.88541666666667,5.77,4.38,47879.0000000001,-0.563541666666669,1.39
"197","Texas",1998,3,5,NA,FALSE,FALSE,14638305.3333333,10096971.25,68.975,9604752,65.625,492219.25,4.88333333333333,57954.8300000001,664937.03,8.72,531806.07875,591173.1575,6.26770833333333,5.48333333333333,6.6275,5.08,59367.07875,-0.784375000000002,1.5475
"198","Texas",2005,10,5,NA,FALSE,FALSE,16623005.4166667,11123576.25,66.925,10523422.3333333,63.3,600153.916666667,5.40833333333333,21612.61,811718.28,2.66,737892.93125,774814.6125,5.39895833333333,6.10208333333333,2.535,3.54,36921.68125,0.703124999999997,-1.005
"199","Utah",1998,13,3,NA,FALSE,FALSE,1524879.75,1100846.91666667,72.1833333333333,1060682.83333333,69.575,40164.0833333333,3.65,4672.4,59884.3,7.8,47552.9625,54072.075,3.88854166666667,3.42291666666667,6.8975,5.91625,6519.11250000002,-0.465625000000002,0.981249999999998
"200","Vermont",1988,-3,5,15,FALSE,FALSE,422250,301157.5,71.3166666666667,292141.916666667,69.1833333333333,9015.58333333333,2.99166666666667,998.799999999999,12521,7.98,10137.9875,11198.225,4.990625,3.90208333333333,6.4375,4.6375,1060.2375,-1.08854166666667,1.8
"201","Vermont",1990,-5,5,13,FALSE,FALSE,429401.916666667,304752.666666667,70.975,289472.833333333,67.425,15279.8333333333,5,222,13313.4,1.67,11239.625,12612,4.46041666666667,3.78333333333333,5.51,5.055,1372.375,-0.677083333333333,0.455
"202","Vermont",1993,-8,5,10,FALSE,FALSE,438619.083333333,312564,71.2583333333333,296471.666666667,67.6,16092.3333333333,5.15833333333333,192.700000000001,13755,1.4,12664.35,13395.75,4.65416666666667,5.70833333333333,1.195,3.66875,731.400000000001,1.05416666666667,-2.47375
"203","Vermont",1995,-10,5,8,FALSE,FALSE,448120.666666667,319871.333333333,71.3833333333333,306190.166666667,68.3333333333333,13681.1666666667,4.25833333333333,32.9000000000015,14210.7,0.23,13447.9875,13926.45,4.778125,5.02291666666667,2.2775,2.54125,478.4625,0.244791666666667,-0.26375
"204","Vermont",2004,1,6,NA,FALSE,FALSE,491812.666666667,347720.416666667,70.7,334939.166666667,68.1083333333333,12781.25,3.66666666666667,906.869999999999,17408.85,5.21,15346.1475,16291.8275,3.54166666666667,3.81666666666667,3.8675,1.7275,945.68,0.275,2.14
"205","Vermont",2006,3,6,NA,FALSE,FALSE,499415.333333333,356994.666666667,71.4666666666667,343830.416666667,68.85,13164.25,3.68333333333333,160.119999999999,17816.76,0.9,16190.6925,17346.0575,3.52395833333333,3.78541666666667,2.7975,3.6675,1155.365,0.261458333333334,-0.87
"206","Virginia",1985,-3,2,9,FALSE,FALSE,4214166.66666667,2862672.75,67.9333333333333,2705878.41666667,64.2083333333333,156794.333333333,5.48333333333333,6597.90000000002,140417.7,4.7,122315.0875,129793.475,5.70729166666667,6.12083333333333,3.9675,3.495,7478.38750000001,0.413541666666664,0.472500000000001
"207","Virginia",1987,-5,2,7,FALSE,FALSE,4394833.33333333,3004655.5,68.375,2876370.58333333,65.45,128284.916666667,4.28333333333333,8807.5,156425.7,5.63,132268.775,144570.35,5.62083333333333,4.97291666666666,5.4075,3.86375,12301.575,-0.647916666666669,1.54375
"208","Virginia",1993,-11,2,1,TRUE,TRUE,4853591.66666667,3379848.16666667,69.6416666666667,3201996.5,65.9666666666667,177851.666666667,5.25833333333333,4986.20000000001,180781.5,2.76,167609.2,175501.4,4.88020833333333,5.47083333333333,1.48,3.09,7892.20000000004,0.590624999999998,-1.61
"209","Virginia",1994,0,3,8,FALSE,FALSE,4918956.83333333,3427890.91666667,69.7,3261916.5,66.325,165974.416666667,4.84166666666667,7300.70000000001,188082.2,3.88,172667.2,179266.45,4.85520833333333,5.56875,2.0525,2.965,6599.25000000006,0.713541666666664,-0.912499999999999
"210","Virginia",1996,2,3,6,FALSE,FALSE,5052520.25,3420727.08333333,67.6916666666667,3268759.16666667,64.6916666666667,151967.916666667,4.43333333333333,8300.89999999999,201703,4.12,181932.4375,190992.2,4.946875,4.76458333333333,3.3775,2.5025,9059.76250000004,-0.182291666666669,0.875000000000001
"211","Washington",1985,0,8,NA,FALSE,FALSE,3258750,2097417.33333333,64.3666666666667,1922534.66666667,58.9916666666667,174882.666666667,8.35,1039.3,110215.2,0.94,103292.4,107095.575,8.978125,10.1729166666667,1.5225,2.8225,3803.17499999997,1.19479166666667,-1.3
"212","Washington",1990,-5,8,NA,FALSE,FALSE,3676358.58333333,2525282.66666667,68.6833333333333,2392300.08333333,65.075,132982.583333333,5.26666666666667,7765.5,141945.5,5.47,120513.8125,131047.525,7.70833333333333,6.19583333333333,5.085,3.83875,10533.7125,-1.5125,1.24625
"213","Washington",1997,-12,8,NA,FALSE,FALSE,4273176.41666667,2982025.25,69.7833333333333,2835237.25,66.35,146788,4.94166666666667,10477.7,179639.5,5.83,157472.9,167113.425,6.28229166666666,5.9875,3.7375,3.565,9640.52499999999,-0.294791666666664,0.172499999999999
"214","Washington",2001,-16,8,NA,FALSE,FALSE,4534285.83333333,3038957.5,67.025,2847661,62.7916666666667,191296.5,6.29166666666667,-5152.31,217373.84,-2.37,191929.46625,216745.5075,5.63229166666666,5.27708333333333,4.4725,4.105,24816.04125,-0.355208333333329,0.367499999999998
"215","West Virginia",1997,0,7,4,TRUE,FALSE,1436405.33333333,796490.916666667,55.4416666666667,741956.833333333,51.6416666666667,54534.0833333333,6.85,820.400000000001,38570,2.13,34904.5,37296.275,9.015625,7.75833333333333,3.21,2.75875,2391.77499999999,-1.25729166666667,0.45125
"216","West Virginia",1999,2,7,2,TRUE,FALSE,1432274.58333333,804362,56.175,752518.583333333,52.5416666666667,51843.4166666667,6.45,1439.94,42975.01,3.35,37551.3975,40207.42,8.25729166666667,6.85,3.7175,3.60875,2656.02249999999,-1.40729166666667,0.10875
"217","West Virginia",2000,3,7,1,TRUE,TRUE,1430170.16666667,809098.333333333,56.5666666666667,764750.083333333,53.475,44348.25,5.48333333333333,-85.2300000000032,42889.78,-0.2,38802.5825,41492.465,7.528125,6.35,3.105,3.24375,2689.88249999999,-1.178125,-0.13875
"218","West Virginia",2002,-1,8,NA,FALSE,FALSE,1428455.16666667,799957.333333333,55.9833333333333,752643.166666667,52.6916666666667,47314.1666666667,5.91666666666667,566.159999999996,43431.03,1.3,40864.6825,43040.1725,6.4625,5.71875,1.0975,2.30625,2175.48999999998,-0.743750000000001,-1.20875
"219","West Virginia",2006,-5,8,NA,FALSE,FALSE,1440091.25,806144.583333333,55.9833333333333,766271.083333333,53.2166666666667,39873.5,4.95,636.529999999999,46037.56,1.38,43892.925,44745.6775,5.53541666666667,5.35208333333333,1.4425,1.27,852.752499999981,-0.183333333333334,0.172499999999999
"220","Wisconsin",1990,3,8,13,FALSE,FALSE,3677216.75,2589086,70.425,2475647.25,67.3333333333333,113438.75,4.38333333333333,2208.7,115638.2,1.91,104417.95,111254.275,6.34479166666667,4.75208333333333,3.12,3.12,6836.32500000001,-1.59270833333333,-4.44089209850063e-16
"221","Wisconsin",1995,8,8,8,FALSE,FALSE,3908123.33333333,2882496.66666667,73.75,2773670.08333333,70.9666666666667,108826.583333333,3.775,2819.5,138009.8,2.04,122827.675,131301.775,4.59479166666667,4.53958333333333,4.0025,3.37125,8474.10000000001,-0.0552083333333337,0.63125
"222","Wisconsin",2005,-2,9,NA,FALSE,FALSE,4285260.58333333,3020718.66666667,70.4916666666667,2878253.83333333,67.1583333333333,142464.833333333,4.71666666666667,4421.78,186574.59,2.37,170642.31375,179103.975,4.421875,5.20625,2.6075,2.605,8461.66125000003,0.784374999999997,0.00250000000000039
